,default
2151,0
24286,0
12440,0
14961,1
21219,1
983,1
25001,0
7770,1
27362,1
31792,0
20156,1
31498,0
28063,1
19809,0
16052,1
23751,0
28106,0
19015,1
17915,0
13037,1
26285,1
3012,1
33269,1
1309,0
29472,0
15728,0
11373,1
34352,0
35335,0
22868,1
27786,1
27301,1
26918,1
26655,0
31277,1
2517,1
19435,0
11283,0
5114,1
35042,1
3358,1
5672,1
441,1
7684,0
31905,1
10803,1
18069,0
410,0
330,0
14583,1
23665,1
35588,0
30301,1
18939,1
27842,1
13437,1
12562,1
22814,1
28090,0
18273,0
10132,0
12800,0
19274,0
13462,1
29569,0
33391,1
16388,0
31672,1
32482,1
27860,1
1012,1
25298,0
13127,0
20222,1
22519,0
2788,0
22706,1
32212,1
35726,0
11619,1
31818,1
36205,0
33919,0
25417,1
6143,0
17608,0
28381,0
28277,1
3056,1
11210,0
30436,1
17237,1
15804,0
17477,1
7946,1
6973,0
30643,1
29931,1
30392,1
17857,0
21510,0
18190,0
28583,1
299,1
12806,1
13153,0
23584,0
28331,0
19891,1
35286,0
24949,0
20109,1
31168,1
2796,0
29291,1
25545,0
6675,1
34716,0
7649,0
19586,0
35004,0
18327,0
5094,1
14103,0
28681,1
33872,0
13133,1
6194,0
27023,1
29467,0
6699,1
20745,0
7136,0
1707,0
21259,1
23139,0
2327,0
2224,0
2684,1
25143,0
305,1
29681,1
15905,0
29327,1
29818,0
9352,1
23195,0
23284,1
13756,1
8451,0
18257,0
2245,1
26957,1
16817,1
30114,0
30315,1
31375,1
20153,1
13177,1
8318,1
5685,0
16799,0
1661,0
30280,0
12963,0
15051,1
33718,0
7159,0
3254,1
4656,0
10272,1
7627,1
25980,1
29917,1
32068,0
23761,0
25959,1
26405,1
10756,1
21171,1
9491,0
5152,1
7809,1
29581,1
24913,0
36053,0
25364,1
11683,1
736,1
14926,1
1125,1
26973,1
19651,0
23696,0
1533,1
14658,1
3593,1
35831,0
35372,0
14263,1
15329,0
32760,1
19676,1
27329,1
7869,1
27451,1
3556,0
1066,1
21353,1
7639,1
18121,0
22884,1
31360,1
28714,1
17436,1
22050,0
31471,1
5379,1
19265,0
29510,1
2749,0
23072,1
3294,1
35466,0
14278,0
25211,0
26110,0
32028,0
5447,1
10059,0
20675,0
21872,0
11235,0
19613,0
17259,0
26267,1
436,1
4844,0
34873,0
10432,1
30340,1
7124,0
3458,1
16790,1
5137,1
8470,0
31924,1
23071,1
4309,0
1702,0
14080,0
33217,1
12253,0
26555,1
23270,1
22132,1
3015,1
34157,0
28468,1
12679,0
35930,0
5734,0
2855,1
17183,1
10177,0
30272,1
3807,0
25825,0
3652,0
20185,1
11320,0
28111,1
33373,1
5805,0
20985,1
25392,0
32578,1
9983,0
23654,0
34519,0
27107,1
19580,0
17841,0
12573,0
8983,0
30908,0
19409,0
22056,1
8905,0
35483,0
6814,0
8310,1
23690,0
28142,0
30008,1
9254,1
16569,0
1242,1
35112,0
3596,0
25174,0
27625,1
27928,1
31224,1
22954,1
33357,1
10201,0
10711,1
18709,1
36091,1
6458,1
21519,0
21741,0
3764,0
9706,0
12552,1
22339,1
3586,0
24659,0
15530,0
28700,1
33270,1
19231,0
10036,0
12651,0
10840,0
7709,1
16366,0
11294,0
30990,0
23040,1
9463,1
3690,0
30742,1
27797,1
13627,0
26326,0
15190,1
35658,0
16704,0
25517,1
7871,1
4742,0
25125,0
30465,1
9858,0
26602,1
10513,1
15838,0
27922,1
338,1
11103,0
33181,1
18137,0
4404,0
1755,0
23988,0
11457,0
29220,1
5979,0
13629,0
14710,1
13487,1
22538,0
22540,0
8184,1
17810,0
19822,1
34024,0
33146,1
9759,1
14116,0
1662,0
9556,0
30258,1
32083,0
28294,0
20126,1
36425,0
31431,1
6750,1
9182,1
2953,1
6255,0
13216,1
13857,0
16789,0
29157,1
883,1
22608,0
10807,1
8194,1
36146,1
28876,0
2182,0
9862,0
3578,0
2086,0
31050,0
25935,0
14148,0
30748,1
21825,1
6435,1
5595,1
18583,1
29019,1
25391,0
3659,1
14072,1
36143,0
6763,1
26070,0
26043,1
14464,1
11094,0
28968,0
21884,1
12770,1
16520,0
10658,1
29517,0
7040,0
19913,1
31545,0
29775,1
13237,1
4346,0
18291,0
5853,0
35074,1
14449,0
24978,0
14827,1
34302,0
34695,0
10796,1
22121,1
30463,1
20302,1
14809,1
2793,1
16546,1
17218,1
27913,1
30079,0
26529,0
25514,0
21146,0
35751,0
1361,1
28342,1
10953,1
25800,0
29004,1
14742,1
7221,0
25897,1
22350,1
2970,1
2144,0
6105,0
33652,1
8490,0
16544,0
954,0
30333,1
30662,1
36282,1
10454,0
9779,0
16244,1
31147,0
9450,1
5275,1
28110,0
34225,0
34458,0
18902,1
3636,0
11706,1
30487,1
2632,1
22504,0
20423,0
22302,1
24252,0
12527,0
22544,0
7317,0
4889,0
24464,0
15933,1
8945,0
36155,0
17526,1
20221,1
12155,0
3378,1
17527,1
21464,0
230,1
31494,0
30668,1
1598,0
10225,0
275,1
7389,0
12478,0
4796,1
9849,0
13728,0
12449,0
33092,1
18337,1
8528,0
4429,0
25624,0
8129,1
28989,0
22301,1
29902,1
11458,0
25414,0
24392,0
13183,1
14338,1
35125,0
30172,1
5690,1
34877,0
13776,0
23467,1
7402,0
32341,1
19320,0
25972,1
25460,1
5320,1
24930,0
3846,0
15296,0
23670,1
32591,1
15380,0
21379,1
34133,0
5003,0
33178,1
33871,0
9723,0
13991,0
17512,1
1842,0
29809,1
765,1
1885,0
29810,1
14216,1
12351,0
34017,1
32968,1
31996,0
33066,1
33933,1
26676,0
14014,0
35750,0
22864,0
12045,1
14010,0
16803,1
35572,0
22546,0
36127,1
28172,1
21365,1
4135,1
25593,1
17758,0
11922,1
23787,0
31192,0
4147,0
5302,1
21730,0
32637,1
7161,0
23779,0
6280,0
26757,1
31083,1
30563,1
11780,1
17776,0
9911,0
16271,0
9179,1
23569,0
8015,1
32059,1
33586,1
10310,1
22202,1
28567,1
832,1
26985,1
12586,0
18494,0
18394,0
12427,0
16855,1
10544,1
20490,1
16367,0
1180,1
13065,0
15442,0
29884,1
32323,1
24085,0
34169,0
5125,1
32205,1
27441,1
10240,1
30274,1
26059,1
29991,0
5856,0
7553,1
30504,1
23721,0
24450,0
26143,0
33163,1
18252,1
24018,1
13050,1
130,1
21372,1
4183,0
20983,1
5211,1
26648,1
4928,1
24670,0
22808,1
8331,1
6804,0
8873,0
29728,0
7630,1
10900,1
1093,1
18256,0
33225,1
10896,1
21913,1
3658,0
14444,1
21207,0
9906,0
33165,1
5181,1
1196,1
3013,1
23649,0
19210,0
32804,1
2142,0
2558,0
32902,1
29365,0
32766,1
213,0
11236,0
23293,0
20566,1
33701,1
35117,0
757,0
5170,1
6010,0
29067,1
27921,1
8766,0
8731,0
36391,0
23488,0
4092,0
1789,0
32013,0
16036,1
20562,0
8896,0
4068,0
18882,0
16109,1
3686,0
15864,0
4980,1
5095,1
2417,0
8963,0
31342,1
34391,0
647,1
23772,0
14410,1
12179,0
833,0
2884,0
4803,1
4398,0
17305,1
2899,1
6737,1
11661,1
3255,1
15471,1
34655,0
24684,0
11693,1
31022,1
13623,0
20730,0
20225,1
30005,1
22300,1
35396,1
6091,0
96,0
31914,1
8484,0
31412,1
1239,1
3054,1
19950,1
19870,1
6138,0
3081,1
31043,0
26123,1
10308,1
13503,1
23858,0
25141,0
26540,1
36246,0
31273,1
15011,1
34692,0
36291,1
24161,0
2867,1
19094,1
19746,1
3953,0
5556,1
23804,0
14433,1
12307,1
35507,0
19161,1
17126,1
30004,0
31151,1
31835,0
17879,0
29115,1
29541,0
1006,1
27890,1
15884,1
21573,0
5782,0
36301,1
1776,0
19619,0
36484,0
13315,1
8569,0
7711,0
143,1
9458,1
19635,0
14917,1
26574,1
12753,0
3625,1
17029,0
11414,0
30371,1
20008,1
32422,1
33607,1
23294,0
13960,0
23681,1
12791,0
6191,0
31741,0
21553,1
19367,0
27127,1
7785,0
28665,1
19986,1
9413,1
7071,0
34732,0
5619,1
18386,1
12934,0
11879,1
30308,1
8555,0
14909,1
31340,1
27325,1
28552,1
26335,0
17314,1
7441,0
3228,1
21110,0
25166,0
30229,1
26316,1
5059,1
34299,0
3799,1
21107,1
21943,1
27719,1
35950,0
4593,1
2819,1
21713,0
35900,0
23541,1
19932,1
22369,1
8370,0
5754,0
18877,1
33402,1
1852,0
17061,1
16550,0
24963,0
13395,1
31778,0
31319,1
14881,1
10462,1
22006,1
20742,0
13184,1
31959,1
21187,1
3284,1
33216,1
5604,1
29882,1
15834,0
22365,1
23747,1
24194,0
6230,0
12749,0
12838,1
33777,0
36173,1
7501,1
17309,1
17017,1
2283,1
17341,1
29888,0
16482,0
12101,1
32818,1
921,0
5226,1
1446,0
1211,0
14044,0
33687,1
29955,1
11607,1
32765,1
16616,0
2781,1
17909,0
18992,1
14524,1
30211,1
24630,0
19897,1
8725,0
23922,0
22138,1
34859,0
9083,0
36020,0
5740,0
15766,0
3165,1
27442,1
1,0
26815,1
29106,0
18696,1
25374,0
20434,0
36370,1
34839,0
7482,0
29964,0
30284,1
19850,1
3342,1
25191,1
2594,1
15906,0
15359,0
30327,1
2797,1
25006,0
33215,1
3211,1
674,1
5550,1
18490,0
29074,1
21511,0
32420,1
21618,0
11938,1
22831,1
14046,1
1657,0
29832,1
32894,1
9847,0
9866,0
21949,1
12915,1
26467,1
17524,1
34128,0
29848,1
19945,1
11926,1
7278,0
4916,1
34982,0
19456,0
36423,0
26296,1
29644,0
14770,1
30490,0
3021,1
26423,1
35381,0
4103,0
28014,1
7552,1
13300,0
31011,1
31908,1
28390,1
7904,0
19532,0
1809,0
30462,1
26073,1
28166,0
8357,0
19817,1
5873,0
32978,1
7592,0
33963,0
17554,1
15269,1
6293,0
30754,1
16231,0
14003,0
10503,1
19657,0
12782,0
21373,1
5729,0
19978,1
6141,0
32464,1
15862,1
20105,1
8822,0
22716,0
26630,1
1380,0
27237,1
34627,0
5078,1
14201,0
30805,1
22352,1
36055,0
24872,0
8507,0
28840,1
28482,1
4567,0
16577,0
4458,1
13534,0
22224,1
14773,1
36115,1
8250,1
29408,0
20678,0
23177,0
23452,1
4387,0
33789,0
28446,1
16669,0
15639,1
23549,1
15662,0
19976,1
11762,1
25939,0
15670,0
12300,0
20293,1
2437,0
16726,1
13357,1
9240,1
12394,0
32138,0
6097,0
10542,1
35819,0
33876,0
19123,1
35648,0
16,0
32663,1
25824,0
21996,1
36392,1
29198,1
28404,1
8234,1
27985,1
24693,1
14470,0
28722,1
13600,0
34159,0
36281,0
13253,1
23403,1
12829,1
31621,1
31066,1
13812,0
29893,0
28544,1
34228,0
31276,1
27816,1
605,0
18787,1
31504,0
1645,0
13752,0
25352,1
7154,0
30269,1
18300,1
35933,0
35976,1
1879,0
36257,1
17088,1
30057,1
22968,1
22854,1
33199,1
25838,0
2555,1
31299,1
34063,1
32234,1
35647,0
26475,1
34091,1
29466,0
15217,0
18227,0
21378,1
22755,1
1222,0
26196,1
1414,0
28053,0
6992,0
25608,0
26709,1
17955,0
11436,0
22908,0
14345,0
2670,1
26410,1
24038,0
1141,1
29932,1
12549,1
23091,1
27787,1
11369,0
3246,1
9303,1
1821,0
1486,1
25354,0
24580,0
19437,0
12357,0
18788,0
10541,1
31392,1
3164,1
10426,0
27707,1
4584,1
13928,0
26799,0
5553,1
27779,1
6079,0
32465,1
14772,1
25336,0
27316,1
16958,0
29154,1
21607,0
22426,1
20698,0
10567,0
175,1
3796,0
20696,0
25772,0
5178,1
7984,1
30105,0
9809,0
18230,0
4184,0
12706,0
35140,0
18438,0
35583,0
18895,1
4034,0
20679,0
16237,0
35364,0
35363,0
30249,1
9589,0
28935,0
22319,1
32312,1
23408,1
17906,0
17249,1
17124,1
28651,1
3053,1
4722,0
17474,1
8196,1
1302,0
8892,0
1726,0
27554,1
15891,1
10345,1
20727,0
5188,1
6551,1
13334,1
12995,0
36043,0
1843,0
25308,1
34429,0
24954,0
29708,0
24170,0
13505,1
30372,1
23609,0
36028,1
684,1
9147,1
21047,1
21298,1
25142,0
25095,0
8817,0
31434,1
12575,0
27911,1
23130,1
26772,1
14964,1
8564,0
7065,0
24120,0
9331,1
12494,0
29184,1
16245,0
12561,0
13918,0
5196,1
29635,1
36483,1
17853,0
28875,0
24789,0
12489,0
11979,1
27628,1
11750,0
23942,0
10520,1
11855,1
1096,1
9308,1
34355,0
31888,1
7868,1
23909,0
27089,1
27893,1
20307,0
23981,0
6629,1
26924,1
36050,0
32892,1
32806,1
8658,0
27419,1
33052,1
7620,1
27754,1
4861,1
20296,1
4831,1
8290,1
23440,1
16841,0
13398,1
6606,1
22032,0
19582,1
33824,1
4944,1
27220,1
20513,0
3100,1
23926,0
21461,0
4870,1
15567,1
25975,1
30169,1
12018,1
26178,0
6149,0
15745,0
25971,1
33565,1
23289,1
32387,1
24355,0
35643,0
29101,1
9738,0
1983,0
33519,1
4345,0
31139,1
205,1
8242,1
4745,0
33164,1
7193,1
19407,0
18851,1
17377,1
12795,0
29204,1
7534,1
32195,1
35196,0
22723,1
7038,0
36399,1
6592,1
18988,0
29268,1
7312,0
11000,0
30670,1
1736,0
6036,0
13002,0
32899,1
35761,0
12163,0
2919,1
35498,0
9814,0
4014,0
11429,0
18417,0
18859,1
31964,0
33983,1
21800,1
10775,1
21975,0
12435,0
30804,1
4266,0
9956,0
18313,1
26230,1
27909,1
34863,0
34361,0
20713,0
12295,0
23151,0
24060,0
12730,0
34494,0
17132,1
14598,1
18392,1
28691,1
25267,0
11097,0
32772,1
26589,1
35999,0
25887,0
8086,1
30753,1
5468,1
31146,1
6515,1
8542,1
32948,1
3141,1
27632,1
23668,0
27236,1
33283,1
9734,0
9670,0
18499,0
13434,1
23261,0
7554,1
14162,1
8405,1
28408,1
884,1
14969,1
26368,0
9782,0
26961,1
8771,0
24125,0
15160,1
32401,1
13259,1
13047,1
21168,1
28475,1
25700,0
9947,0
17683,0
10358,1
13840,0
28049,1
3568,0
3366,1
15583,0
10297,1
11206,0
23764,0
10934,1
31275,1
7600,1
35842,0
34268,0
15844,0
31458,1
27580,1
19322,0
32093,0
26259,1
7024,1
32107,1
13279,1
9986,0
12944,0
32980,1
3998,0
22562,0
9048,0
28123,0
33054,1
15833,1
25634,1
6227,0
35734,0
36189,0
30685,1
12369,0
20314,0
33131,1
15912,0
22064,1
15932,1
13649,0
33831,0
15318,0
4876,1
13825,0
35017,0
29992,0
7226,0
9414,1
4509,0
13558,1
19555,0
35534,0
5878,0
34126,0
18495,1
3465,1
33506,1
6063,0
14126,0
23866,0
31855,0
33158,1
1535,0
32149,0
36219,1
13852,1
24302,0
1359,0
33897,1
28402,1
28290,0
8687,0
5293,1
9524,1
17358,1
11316,0
15578,0
30270,1
35397,0
1600,0
31264,1
20276,1
891,1
13881,0
30639,1
14588,0
19561,0
22664,0
26009,0
11974,1
1368,0
6674,1
21591,0
22737,0
4872,0
2765,1
12267,0
11820,0
26914,1
26753,1
10076,0
10768,1
24293,0
33694,1
15922,1
7134,0
29817,1
17817,0
35266,0
27321,1
1515,1
31259,1
12218,1
14285,0
29479,0
393,0
33503,1
25877,0
20630,0
28941,1
10422,1
17466,1
27684,1
27323,0
13519,1
2472,1
4388,0
24771,0
20975,1
7762,1
28895,0
26965,0
186,0
10284,1
28428,0
12656,0
7289,0
14920,1
32366,1
1669,1
29773,1
3215,1
32409,1
29122,1
33650,1
14660,1
32165,1
35183,1
28084,0
32384,1
17965,0
15480,0
27516,1
25653,0
20944,0
9436,1
27839,1
31971,0
24443,0
6818,0
12711,0
23547,0
25565,0
25157,0
193,0
30445,1
29427,0
28763,0
21796,1
30637,1
13773,0
13804,1
9954,0
6465,0
17902,0
21600,0
31887,1
33795,1
27253,1
24153,0
35698,0
21920,1
32805,1
23516,0
21001,1
29357,0
16661,0
27958,1
14194,1
20232,1
17265,1
24329,0
34759,1
28625,1
16548,0
35926,0
26803,0
2710,1
9486,0
32688,1
17607,0
30277,1
19837,0
634,1
24101,0
15397,0
34561,0
17792,0
3000,1
16342,0
27483,1
293,1
10003,0
33412,1
30609,1
7171,0
13472,1
23642,0
16564,0
4377,1
4799,1
1863,0
11998,1
27461,1
19285,0
8091,1
22561,0
35408,0
33525,0
11329,0
22770,1
3656,0
35723,0
10158,1
27048,1
12139,1
16736,0
30836,0
28960,0
16860,1
28499,1
20370,0
18998,1
1163,1
17790,0
23343,1
7003,0
34804,0
4483,0
6322,0
10362,0
15033,1
15543,0
